"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"848",190,0,34,5,11,0,0,10,5,2,5,2,10,0,9,4,4,7,2,4,7,5,8,6,3,0,8,3,0,3,3,3,4,6,5,2,0,7,4,0,2,1,5,9,2,4,6,1,3,7,6,0,39,7,11,0,16,3,9,10,7,8,7,10,6,12,3,5,7,2,8,10,10,6,2,0,11,7,0,5,13,8,5,5,8,4,8,0,5,2,0,2,5,2,5,0,4,8,15,3,6,0,39,7,13,0,17,3,9,12,6,8,4,10,4,10,8,6,7,2,7,11,10,6,2,0,6,6,0,5,11,8,6,4,10,3,7,0,6,3,0,2,5,2,4,1,4,8,13,2,194,0,41,6,14,0,12,3,9,13,17,7,4,10,3,13,11,9,7,2,18,12,11,7,2,0,7,6,0,15,9,6,12,7,8,6,7,0,7,6,0,5,6,2,4,10,4,11,7,5,188,0,42,5,13,0,18,1,5,12,18,5,5,10,2,12,15,6,6,3,14,9,11,6,2,0,6,5,0,14,6,6,12,5,9,6,3,0,7,7,0,5,4,2,4,11,2,9,6,6
"849",0,3,35,3,1,0,2,3,4,2,3,1,7,0,1,6,1,8,8,1,6,3,4,3,3,0,8,1,0,3,2,3,0,3,5,1,1,5,3,1,1,3,7,2,2,3,0,2,3,6,188,0,42,5,14,1,16,1,4,13,21,5,6,3,5,13,22,6,8,2,13,6,7,7,1,0,4,5,0,13,4,5,10,7,8,5,0,0,6,14,0,4,3,2,2,12,2,7,4,6,188,0,41,5,11,5,13,2,4,12,19,6,7,3,5,13,27,8,8,2,13,6,8,4,1,0,5,5,0,11,5,3,11,7,9,5,0,0,5,14,0,5,3,2,3,12,3,6,5,7,188,0,42,4,9,5,16,3,3,12,21,7,7,10,6,15,32,7,6,2,14,7,9,3,1,0,5,4,0,11,4,2,9,9,8,4,0,0,5,13,0,5,3,2,3,12,3,6,2,7,188,0,42,4,10,6,15,5,4,8,23,7,10,10,8,15,32,6,5,2,13,9,9,3,2,0,4,4,0,9,4,2,9,9,7,2,0,0,4,14,0,5,3,2,3,15,3,6,4,10
"850",0,0,38,6,2,0,2,5,2,2,4,3,8,8,5,6,5,7,3,3,4,5,3,3,4,0,2,3,0,2,3,3,1,1,8,4,0,6,5,0,0,1,2,2,6,1,1,1,0,3,0,0,43,5,10,7,4,8,5,8,10,8,9,10,8,6,37,7,7,1,7,11,8,5,1,0,2,4,0,1,6,4,3,5,4,0,2,0,2,6,0,3,3,2,5,6,4,3,8,6,0,0,42,5,10,8,4,8,6,10,10,10,7,10,7,10,38,7,5,1,7,11,8,5,1,0,2,4,0,1,5,4,3,4,4,1,2,0,4,7,0,5,3,2,6,6,5,3,9,6,0,0,45,4,9,7,5,8,6,11,7,20,9,20,6,10,37,4,6,2,7,11,7,5,1,0,2,3,0,2,4,3,4,3,4,4,3,0,4,7,0,5,2,2,5,7,4,1,9,4,0,0,43,3,10,3,5,7,5,13,10,22,9,12,7,12,39,4,6,4,9,11,10,6,1,0,5,1,0,2,2,3,3,4,4,5,3,0,3,8,0,4,2,2,5,8,4,1,9,4
"851",88,1,36,6,9,9,1,11,6,1,15,2,7,10,8,9,4,9,6,1,4,4,4,11,1,0,8,3,0,3,6,1,0,4,7,1,1,4,9,3,4,7,4,6,2,2,8,2,7,7,0,0,42,4,9,2,13,4,3,12,7,24,9,10,6,12,38,6,4,3,10,6,8,7,1,0,5,4,0,3,3,3,4,2,4,5,3,0,3,8,0,2,1,2,4,5,4,3,11,1,2,0,42,2,8,1,12,2,3,9,7,27,8,10,5,13,38,5,4,3,6,5,8,5,1,0,5,5,0,2,2,0,3,2,6,5,3,0,3,8,0,3,2,2,3,4,4,3,10,1,2,0,43,4,9,0,14,1,3,11,6,27,8,10,5,10,38,3,3,3,5,5,8,8,1,0,4,7,0,2,2,1,3,2,8,5,2,0,3,2,0,1,2,2,3,4,3,3,11,1,2,0,42,5,10,14,14,2,2,8,4,21,9,6,5,10,38,2,4,2,6,4,9,8,1,0,4,8,0,1,3,2,3,2,8,4,3,0,1,2,0,2,2,2,3,5,2,3,11,4
"852",0,7,27,4,3,0,2,1,1,2,3,3,5,0,1,10,6,13,11,1,3,5,8,4,2,0,2,3,0,1,0,0,4,3,7,3,0,14,3,1,2,3,2,2,2,0,0,2,0,0,2,0,41,4,9,30,15,3,2,8,6,17,7,10,4,11,40,0,2,0,1,4,8,7,0,0,0,8,0,0,4,2,1,0,7,0,3,0,2,1,0,4,2,2,3,5,1,3,8,7,2,0,39,3,8,30,4,3,3,8,5,16,7,20,3,10,42,0,1,0,1,4,8,6,0,0,1,7,0,0,3,3,1,0,6,0,3,0,1,0,0,5,2,2,3,5,1,1,6,7,190,0,37,4,12,30,4,3,8,13,10,14,7,20,4,14,40,0,1,0,6,3,7,7,0,0,1,7,0,3,4,3,2,3,5,0,8,0,1,0,0,6,2,8,3,14,1,1,6,6,188,0,36,4,10,30,4,3,7,12,10,9,7,20,2,13,43,0,1,0,7,3,6,6,0,0,1,5,0,3,4,2,2,5,3,0,9,0,1,0,0,6,2,8,3,15,1,0,5,6
"853",0,0,33,3,1,0,0,1,4,2,6,2,10,0,5,2,1,7,5,4,5,6,8,6,3,0,2,3,0,1,5,0,6,1,7,1,0,7,8,2,0,3,0,2,2,0,0,6,2,9,188,0,35,1,10,13,2,2,8,8,8,8,5,20,4,9,40,0,1,0,6,1,7,4,0,0,3,3,0,3,3,2,2,5,3,0,8,0,0,0,0,5,2,8,2,12,1,0,2,3,189,0,33,2,9,4,3,4,10,8,7,12,7,10,6,9,35,1,1,0,6,0,8,6,0,0,3,4,0,3,3,3,4,6,4,0,8,0,2,0,0,5,3,8,3,13,1,2,3,0,189,0,34,2,9,0,2,5,10,9,6,13,7,14,9,8,33,1,1,0,6,0,8,5,0,0,4,5,0,4,4,3,4,7,4,0,8,0,3,0,0,5,3,8,3,13,1,3,3,0,189,0,34,4,9,0,2,5,9,9,6,13,6,10,10,9,33,1,1,0,6,1,8,6,0,0,4,4,0,4,5,3,4,8,5,0,8,0,4,0,0,4,2,8,3,13,1,3,4,0
"854",193,3,34,8,7,0,3,15,6,4,12,1,10,0,12,8,1,11,4,0,11,5,2,11,7,0,5,3,0,5,2,2,3,4,4,3,1,8,3,1,0,5,10,12,2,6,15,4,2,4,1,0,31,3,4,10,3,4,4,4,2,14,5,10,11,4,24,1,0,0,0,1,8,6,1,0,5,4,0,1,8,3,3,3,7,0,1,0,5,0,0,2,2,2,3,3,1,3,5,0,191,0,28,4,13,24,3,4,6,6,14,14,7,10,10,8,21,3,1,0,7,1,8,5,1,0,5,3,0,10,7,3,11,6,6,0,2,0,5,0,0,2,2,7,3,13,1,4,6,0,191,0,27,4,9,24,3,2,5,7,13,14,6,20,10,8,21,3,1,0,7,1,6,4,1,0,3,3,0,10,6,2,9,5,6,0,2,0,3,0,0,2,2,7,3,13,1,5,6,0,194,0,28,4,11,24,2,2,6,6,14,10,5,20,8,6,25,2,2,0,7,5,6,2,1,0,3,2,0,9,7,1,9,5,5,0,2,0,2,0,0,3,1,7,3,11,1,3,4,1
"855",454,5,33,3,23,0,0,17,13,5,21,5,9,0,17,6,2,11,5,4,18,3,9,18,1,0,4,5,0,8,8,1,14,5,5,1,3,9,3,2,2,2,18,27,2,8,27,3,1,2,194,0,28,7,15,24,2,4,7,8,19,6,7,10,5,7,29,3,3,0,7,5,8,3,2,0,3,1,0,10,5,4,9,6,5,0,2,0,2,0,0,3,2,7,6,12,2,3,6,3,197,0,30,9,15,25,4,4,8,9,20,5,7,10,5,9,35,6,4,0,10,6,11,3,1,0,4,3,0,11,5,4,10,7,4,2,4,0,4,2,0,4,2,7,8,13,2,5,5,4,98,0,33,9,11,11,14,4,8,7,16,7,8,20,5,7,39,8,3,0,7,6,12,3,1,0,4,3,0,7,3,4,6,7,4,3,6,1,4,4,0,5,1,7,8,9,2,5,5,4,7,0,36,8,7,1,15,4,6,6,8,6,7,14,5,8,41,6,3,0,5,6,12,5,1,0,4,4,0,2,3,4,2,4,5,3,5,1,4,4,0,5,1,2,8,6,2,5,4,4
"856",141,0,35,4,6,0,2,15,15,5,17,3,8,0,8,3,0,9,2,7,2,4,5,10,7,0,5,2,0,7,9,0,0,7,4,1,1,1,8,6,18,10,16,5,2,0,4,0,2,5,3,0,38,17,7,3,17,5,9,11,12,4,8,10,4,9,42,8,6,1,6,5,12,5,1,0,6,4,0,3,3,8,5,4,5,3,6,1,6,5,0,3,5,2,8,10,2,4,4,5,3,0,41,14,8,3,19,6,11,14,16,5,7,10,5,9,41,8,6,1,7,6,15,6,4,0,10,5,0,4,2,10,5,6,5,7,6,1,6,5,0,3,5,2,8,12,2,5,3,4,168,0,42,17,14,3,19,13,14,15,17,9,6,10,6,10,35,8,7,2,15,7,18,10,4,0,8,5,0,6,2,8,7,7,6,6,8,1,4,5,0,5,7,9,9,20,8,8,9,5,498,0,40,19,28,2,16,20,34,22,24,7,7,8,10,11,29,5,7,12,15,10,15,16,10,0,8,8,0,25,4,9,9,12,8,6,4,0,8,9,0,2,14,24,7,24,15,8,9,5
"857",0,3,31,5,0,0,3,5,4,3,3,2,9,0,5,11,0,12,3,0,3,4,9,1,2,0,2,5,0,0,2,0,1,2,6,3,1,8,0,1,6,5,1,2,2,0,0,0,0,5,654,0,38,29,33,7,18,25,49,28,28,7,15,9,20,13,24,5,9,17,19,21,14,17,16,0,11,11,0,30,8,9,10,27,8,5,5,0,8,10,0,5,23,24,8,21,22,9,16,6,654,0,37,25,35,19,17,26,45,24,28,8,14,9,19,13,18,4,7,17,21,22,13,18,16,0,11,11,0,31,9,9,9,27,9,5,4,0,9,10,0,6,21,24,8,19,21,8,17,6,654,0,36,21,36,22,17,28,43,21,27,12,15,14,19,12,20,2,5,16,22,21,11,19,16,0,8,16,0,33,10,10,8,26,9,5,3,0,9,9,0,6,22,24,6,18,21,8,17,4,654,0,32,21,32,22,15,26,43,20,24,12,16,25,17,12,22,2,6,16,20,21,7,16,13,0,8,15,0,34,11,7,9,25,9,1,2,0,10,10,0,6,21,24,5,15,21,7,17,6
"858",0,1,28,4,3,0,2,3,3,0,3,2,7,0,3,3,0,12,4,3,4,4,12,5,2,0,6,5,0,2,4,2,2,2,4,1,0,11,2,0,3,5,4,2,2,2,1,1,2,7,59,0,31,11,13,37,14,12,15,17,9,8,10,21,11,6,21,3,7,6,8,14,5,7,4,0,7,12,0,12,9,7,6,8,6,0,1,0,4,2,0,4,13,2,5,4,4,2,15,4,0,0,30,11,13,41,4,8,8,17,5,10,8,30,5,7,20,3,8,3,7,11,5,7,4,0,7,12,0,7,8,9,6,6,7,0,1,0,3,4,0,5,9,2,5,3,1,2,12,4,0,0,28,8,14,41,5,9,9,16,5,11,8,30,4,7,17,3,10,3,7,11,4,7,3,0,6,10,0,6,9,9,6,8,8,0,0,0,3,4,0,4,6,2,6,4,1,1,13,4,0,0,27,9,12,40,5,5,8,16,4,11,7,30,5,9,16,5,11,3,3,10,4,6,3,0,7,8,0,5,8,10,5,8,8,0,1,0,5,4,0,3,6,2,6,4,1,1,13,3
"859",190,0,32,3,5,0,1,11,3,3,12,1,10,0,9,4,0,7,3,1,11,5,2,12,2,0,4,7,0,2,11,2,4,5,10,3,0,3,5,0,6,0,13,11,2,9,11,3,1,6,0,0,26,4,11,66,3,4,8,17,2,11,7,10,6,10,9,4,11,2,3,11,7,6,3,0,8,8,0,3,8,10,7,8,8,0,1,0,4,4,0,4,7,2,6,5,1,1,8,1,190,0,24,6,13,75,3,9,8,15,12,11,10,10,5,11,11,2,10,0,5,10,6,5,3,0,8,10,0,8,7,11,13,10,9,0,7,0,5,4,0,4,5,8,5,10,6,2,7,2,190,0,25,5,15,68,11,7,6,14,15,11,9,19,2,11,14,2,8,0,5,11,10,6,2,0,7,7,0,6,7,7,14,7,8,0,7,0,6,5,0,3,5,8,5,9,6,2,5,2,190,0,25,3,11,66,14,7,6,14,18,9,9,10,2,12,13,3,6,1,6,8,12,7,3,0,6,8,0,7,6,9,15,8,9,1,7,0,7,5,0,2,4,8,3,9,6,2,3,1
"860",0,4,35,1,1,0,2,2,0,5,2,1,6,0,6,9,4,15,5,5,4,5,5,4,2,0,2,6,0,3,6,3,2,7,7,2,1,10,2,0,4,0,3,2,2,1,0,2,2,7,190,0,23,2,10,52,17,7,6,12,22,3,8,10,3,11,12,1,6,1,7,9,15,7,2,0,6,9,0,9,5,7,15,9,11,4,8,0,4,6,0,2,7,8,2,9,6,4,3,1,190,0,23,2,11,39,17,7,7,16,24,3,7,10,2,11,13,4,5,1,7,8,16,6,2,0,9,9,0,12,3,7,14,8,10,4,8,0,5,6,0,0,6,8,3,9,6,3,4,1,54,0,21,3,8,28,23,8,7,14,19,3,7,10,2,13,12,4,5,2,3,8,15,4,3,0,7,5,0,8,3,7,9,8,10,4,7,0,6,6,0,2,8,2,4,4,1,2,4,1,0,0,21,1,8,19,26,2,5,11,11,2,5,17,2,12,10,4,5,2,4,7,11,4,2,0,8,5,0,6,3,7,4,6,9,4,3,0,5,7,0,2,8,2,4,3,1,2,3,1
"861",0,0,33,2,0,18,1,4,5,5,3,0,11,0,3,4,3,10,3,1,5,1,6,10,3,0,5,4,0,2,7,1,3,5,5,2,2,10,5,1,7,2,5,2,2,0,0,3,1,8,0,0,20,2,5,14,12,2,4,10,6,0,5,10,2,5,9,4,4,1,3,9,9,1,1,0,7,5,0,5,5,4,1,5,8,1,4,0,2,3,0,2,8,2,4,2,1,2,3,1,3,0,18,7,4,13,11,1,7,8,5,3,14,10,8,6,9,8,3,3,3,9,11,6,3,0,7,3,0,6,5,4,0,3,6,0,5,2,3,4,0,4,6,2,4,2,1,4,3,3,8,0,17,8,4,11,11,4,12,9,6,11,16,10,12,4,9,10,4,3,2,7,9,7,3,0,4,2,0,4,7,2,0,4,6,1,13,2,2,6,0,10,4,2,4,1,1,9,5,3,8,0,18,10,6,7,11,5,10,4,4,11,18,10,15,5,11,11,3,3,4,7,6,8,3,0,3,2,0,1,8,2,0,6,6,1,15,4,4,7,0,9,2,2,4,1,1,9,7,3
"862",112,1,34,7,16,37,5,12,6,4,18,3,11,20,9,8,2,18,3,4,14,10,6,8,3,0,2,3,0,6,8,2,9,7,8,0,0,9,6,1,20,7,4,6,4,3,1,3,4,6,8,0,20,16,8,1,2,8,10,12,5,13,21,0,15,6,12,11,4,2,4,13,9,10,4,0,2,5,0,1,9,3,0,4,7,3,14,4,5,18,0,10,1,2,3,0,0,9,9,2,8,0,22,16,10,5,12,12,12,15,6,13,21,0,15,7,11,11,4,2,5,17,8,11,5,0,2,7,0,1,9,4,1,4,8,3,14,4,6,28,0,13,1,2,6,1,0,9,9,2,7,0,21,17,11,11,13,13,13,19,11,12,19,0,13,10,10,10,5,2,6,17,9,12,5,0,4,8,0,1,7,6,3,4,7,4,14,4,8,32,0,12,1,2,7,2,1,9,9,2,4,0,22,11,11,15,14,13,9,23,14,7,14,10,8,10,11,8,5,0,7,17,7,6,4,0,4,10,0,3,7,6,5,5,10,4,9,2,7,29,0,8,1,2,6,2,1,5,8,1
"863",192,5,30,2,4,0,2,16,3,4,11,2,7,0,9,7,0,15,6,6,9,4,6,10,2,0,4,2,0,10,6,1,8,6,9,1,3,10,5,2,0,4,14,9,4,8,12,4,2,4,0,0,20,8,10,14,24,9,4,21,16,3,10,20,3,10,8,2,2,2,5,14,6,7,4,0,4,11,0,3,8,5,6,2,9,4,3,0,9,26,0,7,0,2,6,2,2,1,3,1,191,0,19,8,19,18,24,10,6,19,25,3,11,20,3,18,6,3,3,2,17,11,9,7,2,0,5,12,0,9,9,7,16,4,9,3,5,0,10,24,0,7,1,7,6,3,2,2,2,1,191,0,17,6,16,32,20,7,6,15,24,1,13,25,3,15,4,3,4,2,16,8,8,4,2,0,5,10,0,10,10,9,16,4,8,2,5,0,8,10,0,3,1,7,3,2,2,2,1,1,191,0,16,5,14,37,15,3,5,16,20,1,13,30,3,14,3,4,3,2,14,6,7,3,1,0,3,9,0,10,10,8,14,4,7,2,4,0,8,2,0,3,2,7,3,3,1,2,1,1
"864",0,0,34,5,1,0,5,3,6,7,12,10,8,0,11,5,0,6,7,4,6,3,8,9,2,0,13,3,0,2,0,4,3,3,7,0,0,4,3,2,0,2,5,2,2,2,3,1,2,2,192,0,18,4,15,39,13,3,7,11,11,2,11,21,3,15,2,3,2,2,13,7,12,5,0,0,6,5,0,7,10,8,12,2,4,0,5,0,6,1,0,4,3,7,4,4,1,2,3,1,192,0,19,3,14,52,13,3,7,10,9,2,10,20,2,13,6,4,2,1,13,7,12,5,0,0,5,5,0,7,7,8,11,2,3,0,4,0,6,1,0,3,3,7,4,4,0,2,2,1,107,0,18,4,15,55,3,3,7,12,5,1,10,20,2,9,6,3,1,1,8,7,12,5,0,0,5,4,0,2,7,8,6,2,4,0,4,0,5,1,0,4,5,7,5,4,0,1,2,1,1,0,20,2,9,59,2,3,6,9,3,3,9,20,4,6,7,3,0,2,6,6,9,5,0,0,4,1,0,2,6,9,2,0,4,0,2,0,5,1,0,5,5,2,5,4,0,1,2,2
"865",0,1,34,14,10,1,18,5,7,13,11,1,17,0,15,12,0,10,5,4,9,9,12,12,3,0,8,2,0,5,7,1,5,6,5,5,1,12,8,2,1,5,8,2,6,5,3,0,5,14,1,0,24,6,16,48,7,5,9,12,8,4,11,12,6,6,11,8,0,2,9,9,14,4,1,0,7,5,0,2,6,9,6,2,4,1,3,0,4,2,0,5,5,2,6,4,1,1,4,2,193,0,24,7,25,40,12,4,12,11,18,7,12,20,8,8,11,10,2,4,19,7,15,4,1,0,7,7,0,9,7,7,14,5,6,4,3,0,3,3,0,4,7,7,5,8,5,2,5,2,194,0,24,7,26,32,14,4,14,9,22,10,14,23,10,7,9,10,2,4,18,6,12,3,1,0,7,9,0,9,6,7,13,6,7,6,3,0,2,4,0,6,8,7,5,8,5,3,6,1,194,0,26,5,27,22,15,4,14,10,23,10,13,20,11,8,10,9,3,3,18,7,14,3,1,0,9,9,0,11,5,7,13,7,6,7,3,0,1,4,0,5,9,7,5,9,5,3,7,1
"866",193,350,30,16,11,2,11,12,2,13,10,4,14,14,5,17,1,18,10,3,12,5,7,17,5,0,17,8,0,9,10,4,9,5,5,1,9,75,8,2,1,9,14,11,5,5,19,1,2,2,194,0,29,6,25,9,25,7,13,8,22,12,10,20,16,9,13,5,4,2,13,7,15,2,1,0,9,9,0,11,3,2,13,7,5,7,4,0,1,4,0,4,9,7,4,8,5,4,7,2,194,0,28,4,19,4,20,6,11,5,21,13,10,20,16,7,14,3,5,2,11,4,14,2,0,0,7,6,0,10,3,2,10,6,4,6,4,0,2,4,0,4,9,7,3,9,5,4,7,2,123,0,30,4,18,2,16,5,9,6,12,15,8,14,14,6,14,2,5,2,6,5,9,1,0,0,7,4,0,7,3,0,3,6,3,6,2,0,2,2,0,4,11,7,2,6,4,3,9,3,0,0,29,5,11,2,13,6,2,8,6,10,7,6,9,4,18,2,6,1,0,5,7,2,1,0,7,2,0,4,1,1,2,4,3,1,1,0,2,1,0,2,8,2,2,3,1,1,8,4
"867",0,0,30,10,6,2,4,5,3,10,4,6,11,10,8,2,1,3,9,1,2,7,9,2,3,0,6,5,0,3,4,8,1,2,7,2,0,1,3,0,1,5,3,2,3,1,2,2,2,5,0,0,30,7,9,3,12,8,1,11,7,12,7,10,6,5,26,2,9,1,0,4,7,2,1,0,2,2,0,1,3,1,3,4,4,0,2,0,5,2,0,1,6,2,4,2,1,1,9,4,0,0,30,8,10,3,3,7,1,12,6,10,9,10,0,5,24,1,10,1,0,3,5,5,1,0,3,2,0,1,2,4,5,5,5,0,2,0,4,2,0,1,5,2,5,2,1,0,9,4,0,0,30,8,12,5,4,6,1,15,5,10,9,10,0,8,22,1,10,1,0,3,7,5,1,0,6,3,0,3,3,4,5,5,4,0,1,0,4,2,0,2,7,2,5,2,1,0,9,5,0,0,30,9,17,5,4,6,1,15,6,9,8,10,0,7,22,1,8,1,0,4,8,6,1,0,6,3,0,3,4,4,4,5,5,0,1,0,3,1,0,2,7,2,6,1,1,0,10,4
"868",0,8,29,6,7,6,3,9,3,12,6,3,8,1,6,16,4,11,10,4,4,13,7,5,4,0,9,8,0,2,2,3,5,8,3,1,1,9,10,1,2,3,3,2,6,0,2,1,11,13,0,0,32,7,14,5,3,4,0,14,7,7,7,10,0,7,20,2,7,0,0,8,8,7,0,0,6,3,0,2,5,3,5,3,4,0,0,0,3,1,0,3,8,2,8,4,0,0,7,4,0,0,32,7,17,6,3,3,0,13,3,9,9,0,0,6,21,4,3,1,0,8,6,7,0,0,7,2,0,3,7,3,5,2,3,0,0,0,1,0,0,4,8,2,8,5,0,0,9,3,0,0,32,9,15,7,4,4,1,15,3,6,8,0,2,4,17,4,1,2,0,11,7,7,1,0,7,3,0,3,7,2,2,2,4,1,0,0,2,0,0,4,7,2,10,5,0,0,10,3,0,0,32,12,14,7,4,4,1,14,3,6,6,0,3,5,18,4,2,2,0,13,7,5,1,0,6,3,0,3,7,0,1,2,4,1,0,0,2,0,0,2,6,2,9,5,0,1,11,3
"869",187,1,31,14,13,5,2,17,7,16,21,7,14,14,7,13,2,20,10,2,8,14,4,16,5,0,10,6,0,5,9,3,8,14,4,3,2,21,4,1,0,6,11,11,10,7,8,3,8,5,0,0,34,14,13,6,4,6,2,16,3,7,6,0,3,3,24,7,6,2,0,14,6,9,3,0,6,5,0,1,8,1,1,3,3,1,0,0,1,0,0,2,3,2,12,5,0,2,13,3,6,0,32,16,13,13,4,7,4,16,2,9,6,2,5,9,27,7,6,2,0,12,6,9,3,0,6,5,0,1,8,2,1,3,4,1,1,0,1,0,0,4,3,2,10,3,0,3,14,2,6,0,34,15,11,12,4,8,4,18,2,8,6,10,6,12,29,8,6,2,2,13,6,9,4,0,4,6,0,1,7,4,2,3,3,1,4,0,1,0,0,3,3,2,10,2,0,3,14,2,6,0,33,13,12,9,8,8,5,19,2,6,4,10,4,13,31,6,6,1,2,13,4,10,3,0,4,6,0,0,7,4,2,3,5,1,4,0,1,0,0,3,3,2,10,1,0,3,10,2
"870",193,0,31,5,9,0,2,12,7,3,15,1,7,1,5,9,4,9,4,2,13,3,5,12,1,0,4,2,0,4,8,3,10,2,6,0,3,6,2,1,0,1,13,7,2,7,13,2,3,7,197,0,35,7,17,9,7,9,6,17,10,6,5,20,6,15,34,7,7,0,12,7,6,10,2,0,3,4,0,4,7,4,11,2,4,0,9,0,1,0,0,4,5,6,11,11,1,4,7,1,197,0,34,5,12,7,7,7,7,14,10,4,4,20,6,16,32,7,5,0,12,8,6,8,1,0,3,2,0,4,4,3,11,0,5,0,10,0,1,0,0,4,5,6,8,11,1,5,5,1,197,0,36,1,11,25,9,6,7,13,11,3,5,20,7,18,29,4,4,0,13,7,6,4,1,0,2,2,0,5,7,3,11,2,5,0,11,0,3,0,0,4,6,6,6,14,1,5,2,1,191,0,38,1,11,38,8,4,5,12,12,2,5,23,5,12,28,2,3,1,13,6,6,5,1,0,4,2,0,7,6,2,10,2,6,0,9,0,4,1,0,1,7,6,6,15,2,5,0,3
"871",0,8,35,4,8,2,13,8,8,8,6,4,7,10,7,7,2,11,6,4,4,6,6,7,1,0,6,9,0,0,8,3,6,3,4,3,4,10,6,0,1,2,9,2,7,2,1,0,4,6,191,0,42,2,10,42,7,4,6,13,15,2,5,30,5,11,27,2,3,2,15,4,9,3,0,0,7,1,0,9,5,2,9,4,7,1,9,0,5,1,0,1,8,6,3,18,1,6,2,4,0,0,41,2,5,42,14,5,4,12,6,0,6,23,3,8,24,1,1,2,5,2,8,3,0,0,6,2,0,5,4,2,1,5,7,1,5,0,5,1,0,0,6,2,2,10,1,3,2,5,0,0,43,2,7,42,14,4,4,11,6,0,6,20,3,7,27,1,1,2,5,2,7,4,0,0,5,2,0,5,4,2,1,6,7,1,5,0,4,1,0,0,6,2,2,10,1,3,2,5,0,0,46,2,7,34,14,6,3,10,6,0,6,20,3,6,32,1,1,2,4,2,6,4,0,0,5,2,0,4,4,2,1,6,7,1,3,0,4,1,0,0,6,2,2,11,1,2,2,5
"872",0,0,32,2,5,0,3,1,0,5,0,11,6,0,4,4,6,8,2,0,0,2,9,3,0,0,2,3,0,5,3,3,3,1,5,1,0,7,3,0,0,1,4,2,2,1,0,2,0,2,0,0,45,2,8,0,14,5,2,4,4,2,7,9,3,3,35,2,0,1,6,3,3,4,0,0,2,1,0,3,5,3,2,3,4,1,3,0,2,0,0,0,3,2,2,12,1,1,3,3,0,0,44,2,7,0,13,5,2,0,3,3,7,0,5,3,30,3,0,1,4,3,2,4,0,0,1,2,0,4,6,2,2,4,3,1,3,0,2,3,0,0,2,2,2,10,1,2,1,3,0,0,42,0,8,0,5,4,2,1,3,3,7,0,5,1,34,3,0,0,4,2,1,3,0,0,0,7,0,2,7,2,2,2,2,0,3,0,1,15,0,2,3,2,2,9,1,1,1,1,0,0,40,0,7,0,3,3,2,1,2,4,4,0,5,1,35,3,1,2,7,2,2,2,0,0,0,6,0,2,7,2,1,2,2,0,3,0,2,15,0,2,2,2,2,9,1,1,1,2
"873",0,563,30,20,10,1,9,21,7,8,12,7,5,0,7,28,9,17,32,0,6,5,6,6,5,0,14,27,0,11,6,5,9,15,9,3,16,52,31,10,12,31,2,2,6,10,6,11,2,4,0,0,39,3,9,1,1,2,2,2,2,4,3,0,4,2,28,2,3,2,7,3,4,4,0,0,1,10,0,2,11,3,2,2,2,1,3,0,2,22,0,4,1,2,2,8,1,1,4,3,3,0,39,3,10,1,1,4,5,2,1,5,2,1,5,2,30,2,4,2,4,5,9,4,0,0,2,11,0,2,11,2,2,3,2,1,3,0,2,26,0,5,2,2,3,5,1,2,6,5,194,0,40,3,15,1,0,4,8,2,11,3,4,10,6,5,29,3,4,3,17,4,11,3,0,0,3,14,0,8,8,3,7,3,3,1,8,1,2,27,0,8,3,10,3,9,0,3,7,4,194,0,41,3,14,1,1,4,6,2,11,2,5,10,3,5,27,2,5,4,17,4,10,3,0,0,3,10,0,7,8,3,7,3,4,1,7,1,2,18,0,6,3,10,3,13,1,2,8,4
